,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-10,2022-04-11,2022-04-12,2022-04-13
KBH,1,1,1,1,1,1,1,3,3,3,3,4,4,5,5,5,5
KC,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
KD,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2
KEN,0,1,1,1,1,1,1,1,1,1,1,3,3,4,5,5,8
KEY,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3
KGKG,0,0,0,0,0,0,0,0,0,0,0,5,7,7,7,8,9
KHC,2,2,4,6,9,11,11,17,17,17,19,19,19,19,19,19,19
KHRNF,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
KIDS,0,0,0,0,0,1,1,3,3,3,3,5,5,5,6,6,6
KLAC,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3
KLDO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
KMB,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
KMI,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,7,7
KMX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
KO,6,6,14,21,34,39,39,59,75,77,81,84,92,111,113,118,123
KODK,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KOF,1,2,3,4,6,7,7,10,12,12,12,12,12,12,12,12,12
KOS,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3
KOSS,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3
KPLT,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
KPTI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KR,1,1,2,3,4,5,5,8,8,8,10,10,12,17,17,17,17
KTRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
KULR,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L,4,8,13,15,25,30,30,46,54,57,59,68,72,83,85,87,89
LAC,3,3,5,10,17,19,19,25,25,26,26,26,26,26,26,26,26
LAND,2,2,2,3,3,3,3,5,5,5,5,6,6,7,7,7,7
LARK,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
LAW,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
LAZR,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LAZY,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
LCID,6,7,13,21,28,34,34,52,56,56,58,58,58,60,60,62,65
LE,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,7
LEAP,1,3,3,4,4,4,4,4,4,4,6,6,6,7,7,7,7
LEE,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LEO,0,0,0,0,0,2,2,6,6,6,6,6,6,6,6,6,6
LEU,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LFG,3,13,16,17,23,23,25,25,27,27,32,45,59,69,72,75,83
LGVN,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
LI,1,3,3,3,3,3,3,3,3,3,3,4,4,5,5,5,5
LIACF,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
LIAN,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
LIFE,0,2,2,2,2,2,2,4,4,4,4,4,6,9,9,9,12
LILM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
LINK,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LIVE,0,0,0,0,0,1,1,3,3,3,3,4,4,5,5,5,5
LIXT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
LLKKF,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6
LLL,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LLNW,1,1,2,3,4,5,5,8,8,8,8,8,10,10,10,10,10
LMAO,3,8,10,11,31,33,33,49,51,54,55,59,63,69,70,71,74
LMND,0,0,2,2,2,2,2,2,2,2,4,4,4,5,5,5,5
LMT,4,6,13,20,30,36,36,54,58,59,69,70,72,73,75,78,78
LNG,0,0,0,2,2,2,2,3,5,6,6,6,6,6,6,7,8
LODE,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3
LOGI,2,3,4,5,7,8,8,11,11,11,11,11,11,11,11,11,11
LOVE,2,4,6,9,15,16,16,18,20,22,23,26,28,36,38,43,49
LOW,2,2,7,12,21,28,28,51,57,57,59,59,63,66,66,66,68
LPCN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LQMT,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRCX,0,0,0,1,6,7,7,10,10,10,10,10,10,12,12,12,12
LSI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
LSPD,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
LTH,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
LULU,4,4,4,7,10,10,10,10,10,11,13,16,20,24,26,27,27
LUMN,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,4,6
LUV,0,0,0,0,3,5,5,11,11,11,11,11,11,11,11,13,13
LUVU,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
LYB,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
LYFT,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
M,5,9,11,12,19,21,21,22,28,28,35,37,43,51,52,53,58
MA,2,2,6,9,13,16,16,25,25,25,25,25,25,26,26,27,31
MAC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MAIN,0,0,0,0,2,2,2,2,2,3,3,3,3,3,3,3,3
MAN,1,1,1,1,3,3,3,3,5,5,5,7,9,11,11,11,15
MAPS,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,3
MAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
MARA,1,1,1,1,3,5,5,14,14,14,14,14,16,19,19,19,19
MARK,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2
MAX,1,1,3,3,3,3,3,7,7,7,7,9,15,15,15,16,18
MAXN,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MAXR,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
MC,3,4,4,6,7,7,7,9,9,9,9,11,11,12,12,12,14
MCD,2,3,6,6,7,8,8,10,14,14,14,14,14,17,18,18,18
MCK,1,1,2,3,4,5,5,8,8,8,8,8,8,9,9,9,9
MCO,1,2,3,4,6,7,7,10,10,10,10,10,10,12,12,12,12
MD,0,0,0,0,2,2,2,3,3,3,3,4,4,4,4,4,4
MDB,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
MDVL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
ME,3,7,9,9,11,14,14,25,29,30,35,50,78,84,89,96,101
MEIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
MELI,1,1,1,2,4,5,5,8,8,8,8,8,8,8,8,9,10
MERC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MET,1,2,3,4,8,9,9,15,15,15,15,15,15,15,15,15,15
MF,1,1,1,2,2,3,3,13,13,13,13,16,20,22,23,23,25
MFC,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3
MGA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
MGM,1,2,3,3,3,3,3,4,6,7,7,7,7,8,9,9,9
MGNI,0,0,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6
MHO,0,0,0,0,0,0,0,2,2,2,4,4,4,4,4,4,4
MIC,0,1,2,2,3,4,4,4,4,4,4,4,4,4,4,4,4
MILE,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
MIND,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4
MIT,0,1,1,1,3,3,3,3,3,4,4,4,4,4,5,5,5
MITK,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MITT,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,6
MKC,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
MKL,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
ML,0,0,2,3,3,3,3,3,3,3,3,4,4,6,6,6,6
MLM,0,0,1,1,1,1,1,1,1,2,4,5,7,10,11,12,13
MLP,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
MMAT,2,2,2,3,3,3,3,3,3,3,3,4,6,6,6,8,10
MMM,0,0,2,2,2,2,2,2,2,2,2,2,4,5,5,5,5
MMS,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
MMT,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,4,5
MN,0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3
MNMD,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,7,10
MNSEF,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
MNXXF,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
MO,0,0,0,0,0,1,1,8,10,10,10,13,13,16,18,18,20
MOD,0,0,0,0,0,2,2,4,4,4,4,6,6,6,6,6,6
MOS,2,4,7,9,12,14,14,20,20,20,20,20,26,33,33,33,33
MOST,2,2,2,2,2,2,2,4,4,4,4,5,7,8,8,9,10
MOVE,1,2,2,2,2,3,3,8,8,8,8,12,12,12,12,12,12
MP,0,0,3,4,4,4,4,4,4,4,6,7,9,10,10,10,10
MPC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MQ,3,3,4,5,6,6,6,6,6,6,8,9,9,9,9,9,10
MRK,0,0,1,1,2,3,3,6,6,6,6,6,6,8,8,8,8
MRMD,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2
MRNA,0,0,1,1,1,2,2,5,5,6,6,7,11,13,13,13,13
MRO,1,1,2,3,5,6,6,10,10,10,12,12,12,12,12,13,13
MRTN,0,0,0,0,1,3,3,9,9,9,9,9,9,9,9,9,9
MRVL,0,0,0,1,1,1,1,1,1,1,1,2,4,7,7,7,7
MS,1,2,5,7,9,12,12,21,23,23,23,26,28,36,36,36,37
MSCI,2,2,3,5,9,11,11,19,19,19,25,28,28,32,32,32,33
MSFT,33,41,95,144,201,236,236,350,366,368,402,403,419,453,464,488,503
MSI,0,0,0,0,1,2,2,5,5,5,5,5,5,5,5,5,5
MSM,1,3,5,7,8,8,8,11,11,12,13,23,41,71,76,78,105
MSP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
MSTR,0,3,3,4,4,4,4,7,7,7,7,7,7,8,8,8,8
MT,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3
MTCH,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
MTD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
MTG,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3
MTN,1,1,2,3,4,5,5,8,8,8,8,8,8,10,10,10,10
MTNB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
MTTR,1,1,2,3,4,5,5,8,8,8,8,8,10,10,10,12,12
MTX,0,0,0,0,1,2,2,2,2,3,3,3,3,3,3,3,3
MTZ,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
MU,7,13,25,31,40,47,47,66,66,67,69,71,71,77,77,79,80
MUFG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MULN,49,49,49,49,49,49,49,49,49,49,49,58,64,68,68,70,72
MVIS,3,3,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6
MVST,1,2,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4
MX,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
MYNA,0,0,1,2,4,5,5,9,9,9,9,9,9,9,9,9,9
NAK,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NAKD,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
NAT,0,0,0,0,0,0,0,0,0,0,0,5,7,7,7,7,7
NC,0,0,0,1,3,3,3,3,5,6,8,8,8,12,12,12,12
NCLH,0,0,0,0,2,3,3,6,6,6,6,6,6,6,6,6,6
NCR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
NDAQ,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3
NDRA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
NE,0,1,1,1,1,2,2,5,5,5,5,5,5,5,5,7,7
NEE,2,2,8,10,15,17,17,23,23,23,25,25,27,30,30,30,30
NEGG,0,0,4,4,4,4,4,4,4,4,18,21,25,37,38,40,40
NEM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NEO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NET,1,2,6,11,17,19,19,28,28,30,34,37,43,45,46,51,53
NEW,2,2,3,5,14,17,17,23,23,23,27,28,32,37,37,39,39
NEXT,1,4,8,9,11,12,14,18,18,18,20,20,28,30,30,30,30
NFE,0,0,0,0,0,1,1,3,3,3,5,5,5,5,5,5,5
NFG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2
NFLX,3,4,8,12,18,21,21,35,39,39,41,41,41,43,43,46,48
NGL,1,1,2,2,6,7,7,15,15,16,18,18,18,18,19,19,19
NH,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NHI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
NHS,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3
NICE,0,0,0,1,1,1,1,3,3,3,5,5,7,7,7,7,8
NILE,3,3,6,7,9,10,10,14,14,14,16,23,23,29,29,30,39
NIM,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
NIO,12,79,93,101,111,117,117,142,150,150,150,152,156,163,170,171,171
NKE,4,4,7,10,16,19,19,28,28,28,32,32,32,32,32,32,32
NKLA,7,8,12,13,13,13,13,13,15,15,15,17,17,18,18,18,18
NL,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,13,13
NLCP,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
NLST,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,6
NLY,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
NMTR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NNOX,0,0,0,0,0,0,0,0,0,1,3,3,11,11,11,11,11
NOC,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3
NOK,2,2,5,7,11,13,13,19,21,21,21,21,21,22,22,23,24
NOM,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2
NOV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NOW,2,18,23,24,32,33,33,42,46,47,51,57,59,63,65,70,73
NPV,0,0,0,0,0,1,1,3,3,3,3,3,3,5,5,5,5
NRG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NSA,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,4
NTLA,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4
NTP,1,1,2,3,4,5,5,8,8,8,8,8,8,8,8,8,8
NTR,0,0,0,0,0,0,0,0,2,7,7,8,8,9,9,9,9
NU,0,0,0,0,1,2,2,5,5,5,7,7,7,7,7,7,7
NUE,0,0,0,1,3,4,4,7,7,7,9,9,9,9,9,9,9
NUS,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3
NUWE,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,7,8
NVAX,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
NVDA,39,80,103,131,175,194,194,264,274,282,306,350,412,556,574,617,634
NVR,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NVTA,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,3,3
NVTS,2,3,4,5,7,8,8,11,11,11,11,11,13,16,16,16,16
NVVE,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
NWE,0,0,0,1,2,3,3,6,6,6,6,6,6,6,6,6,6
NXE,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NYC,1,3,4,8,11,15,15,22,22,22,22,23,27,29,29,33,36
NYCB,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
NYT,0,1,1,2,2,2,2,3,15,23,23,23,23,23,24,24,24
O,6,11,22,28,45,50,50,76,76,78,90,100,106,120,122,125,126
OC,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
OCC,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6
ODDAF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
ODFL,1,2,3,5,9,12,12,21,21,21,21,21,21,21,21,21,21
OFC,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,4,4
OFS,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
OG,9,11,15,15,17,17,17,25,25,25,27,33,37,46,50,57,65
OGI,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,7,9
OHI,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4
OI,3,5,5,5,7,7,7,7,9,10,16,16,18,20,20,24,26
OKE,1,1,2,3,4,5,5,8,10,11,11,11,11,11,11,11,12
OKTA,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
OLB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OLED,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
OM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OMC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ON,12,19,20,20,34,38,44,70,78,85,90,113,143,158,167,175,191
ONCS,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ONDS,4,4,4,4,5,5,5,5,5,5,7,7,7,7,7,7,8
ONE,2,7,9,10,14,17,17,23,23,27,30,40,46,60,63,65,69
ONL,0,0,0,1,3,4,4,7,7,7,7,7,7,7,7,7,7
OP,13,15,33,84,124,150,150,217,243,256,294,324,330,393,399,422,457
OPAD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OPEN,4,4,5,5,5,5,5,5,5,5,7,8,16,34,36,37,43
OR,7,11,12,13,18,25,25,30,36,38,45,51,59,68,73,76,87
ORC,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ORCC,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
ORGN,2,2,2,4,4,4,4,4,4,4,4,4,6,8,8,12,16
ORLY,0,0,0,1,3,4,4,7,7,7,7,8,8,9,9,10,10
ORMP,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OSK,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
OTIS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
OTLY,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
OUST,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
OUT,6,11,11,11,13,13,13,15,25,28,32,34,42,53,55,56,62
OXY,5,5,7,8,10,11,11,15,17,17,17,18,20,25,25,25,25
PAA,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,4
PAAS,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
PAC,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2
PACB,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
PACK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PALAF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
PATH,1,1,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4
PAY,0,0,0,0,0,0,0,0,0,1,1,4,8,8,8,11,13
PAYX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
PBR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
PCG,0,0,0,1,1,1,1,1,1,1,1,1,3,7,7,7,7
PDD,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PEAK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PED,0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,4,5
PEG,3,3,7,10,15,17,17,24,24,25,25,26,28,32,32,33,33
PEN,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3
PENN,0,0,1,1,1,1,1,7,11,11,13,13,13,13,14,14,14
PEP,4,4,9,13,19,23,23,35,35,36,36,38,38,38,38,40,41
PERI,0,0,3,6,8,9,9,12,12,12,12,12,12,12,12,13,14
PFE,1,1,2,3,4,5,5,8,8,9,11,11,15,21,21,23,23
PG,5,5,10,15,24,29,29,47,53,53,57,57,57,57,57,57,57
PGNY,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PH,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,4
PHIO,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,9,9
PHM,1,1,1,1,1,1,1,1,1,1,3,3,3,5,5,5,8
PHX,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
PHYS,2,2,4,6,9,11,11,17,17,17,17,17,17,17,17,17,17
PI,0,0,0,0,0,0,0,0,2,3,3,4,4,4,4,4,4
PII,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PINS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
PIRS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
PL,1,1,1,2,4,4,4,4,6,6,6,6,6,6,6,6,6
PLAN,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,4
PLAY,1,1,2,2,4,4,4,6,6,6,6,6,12,13,13,13,14
PLBY,2,3,6,8,11,13,13,19,19,19,19,21,21,21,21,21,21
PLD,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PLG,1,1,1,1,1,1,1,2,4,4,4,4,4,4,4,4,4
PLL,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
PLNHF,2,2,3,4,5,6,6,9,9,9,9,9,9,9,9,9,9
PLTR,17,22,41,61,88,103,105,151,163,166,170,176,190,202,205,216,230
PLUG,0,0,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6
PLUS,0,0,1,2,3,4,4,4,4,4,4,4,4,4,4,4,4
PLYM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PM,14,14,21,28,35,41,41,59,67,72,93,100,110,137,143,154,186
PNC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
POLY,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
POOL,0,0,0,0,0,0,0,0,2,2,2,2,2,6,7,7,8
POSH,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
POST,0,0,0,0,0,0,0,1,1,3,3,5,13,22,22,25,29
POW,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
POWW,0,0,0,1,1,1,1,2,2,2,2,2,6,6,6,6,6
PPG,0,1,2,3,4,5,5,8,8,8,8,8,8,8,8,9,9
PPGH,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PPL,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3
PPT,0,0,0,0,0,0,0,0,0,0,0,2,4,4,6,6,11
PRI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
PRO,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3
PROF,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
PROG,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4
PRPL,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
PSA,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6
PSFE,1,1,4,5,7,8,8,11,11,11,11,11,11,12,12,13,14
PSLV,2,2,4,6,9,11,11,20,20,20,20,20,20,20,20,20,20
PSTG,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2
PSTH,0,0,1,1,1,1,1,1,1,1,5,6,6,6,6,6,6
PT,2,2,2,2,2,2,2,2,2,3,7,10,10,10,11,11,12
PTE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PTLO,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
PTN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PTON,0,0,1,1,1,1,1,2,2,2,4,4,4,6,6,6,6
PUBM,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
PUMP,1,1,1,1,9,9,9,9,11,11,11,13,17,17,17,19,20
PURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
PV,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4
PYPL,5,6,18,25,37,43,43,61,61,62,78,80,82,88,88,89,94
PYR,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
QCOM,0,0,1,3,3,4,4,7,7,8,8,10,10,11,11,13,14
QNCCF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
QRTEA,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
QRVO,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
QS,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3
QSI,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
R,1,11,16,17,36,42,42,59,63,65,65,84,110,125,132,139,153
RACE,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RAD,1,1,3,5,7,7,7,7,7,7,7,8,8,9,10,14,19
RAM,0,0,0,0,0,2,4,6,6,6,6,6,6,7,7,7,7
RBLX,4,4,6,9,14,19,19,32,34,34,34,37,37,39,39,44,46
RC,7,17,20,24,100,107,107,133,147,148,177,327,399,664,725,734,879
RCAT,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
RCL,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3
RDBX,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3
RDW,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2
RE,1,2,3,8,16,23,23,28,28,31,36,39,45,54,55,57,60
REAL,1,2,4,6,10,11,11,14,18,18,18,19,21,26,27,30,31
REAX,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
RECAF,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3
REGN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
RELX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
RELY,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RENT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
REPYY,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
REV,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
REX,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RFP,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3
RGR,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4
RGS,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
RH,15,36,64,64,84,93,93,102,106,107,111,115,125,132,132,142,144
RHHBY,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
