,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-09,2022-04-10,2022-04-12,2022-04-13,2022-04-14,2022-04-15,2022-04-16,2022-04-18,2022-04-19,2022-04-20
NYC,0,0,0,0,1,1,1,4,4,15,15,15,15,16,17,18,18,18,19,19,19
OCC,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OCEAN,0,0,1,1,1,1,1,1,1,1,3,3,5,5,5,6,6,6,6,6,6
OCTA,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OFF,0,0,0,0,0,0,0,1,2,2,3,3,3,3,4,4,4,4,5,5,5
OG,1,3,3,4,5,6,7,8,9,11,16,16,16,16,17,18,18,18,19,20,21
OGN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,5,5,5
OH,1,1,1,1,1,1,1,2,3,4,4,4,4,4,5,6,6,6,6,6,6
OHM,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
OIL,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OK,2,3,7,7,9,9,11,11,18,22,24,27,30,39,42,45,47,47,54,57,59
OKLG,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
OM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
OMG,0,1,2,2,3,3,3,3,4,5,5,5,6,8,8,8,8,8,9,9,9
ON,1,1,1,1,1,1,1,2,5,8,13,17,21,24,27,30,33,33,38,41,44
ONE,7,14,41,42,45,46,46,55,64,77,90,91,98,101,107,120,124,125,131,132,134
ONES,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
OP,16,17,22,22,44,55,94,110,129,137,155,167,184,202,210,214,227,227,295,301,309
OPCT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3
OPEN,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2
OPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ORE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
OS,1,1,1,1,1,1,4,4,4,6,7,9,9,9,9,9,9,9,10,10,10
OSMO,0,1,2,2,2,2,2,4,4,4,5,5,7,8,13,15,15,17,20,21,21
OT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
OUR,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
OUSD,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2
OWN,0,0,1,1,1,1,1,1,2,3,4,5,6,8,9,10,11,11,12,13,14
P2P,0,0,1,1,1,1,4,10,16,21,26,32,37,42,47,52,57,57,65,70,75
PAID,0,0,0,0,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4
PANIC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
PAPA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PAR,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PARA,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
PARTY,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
PAXG,0,0,0,0,0,0,0,3,3,3,3,3,3,5,5,6,6,6,6,7,7
PAY,0,0,0,0,0,0,1,1,2,3,3,3,3,3,3,3,3,3,3,4,4
PC,0,0,1,1,3,3,8,11,13,18,21,24,28,30,32,36,38,38,40,42,44
PDEX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
PEOPLE,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,3,3,3,4,4,4
PHA,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
PI,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
PIG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PINK,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3
PKR,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PKT,0,0,0,0,0,0,0,0,0,21,47,47,47,47,47,48,49,50,50,50,50
PLS,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2
PLUG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2
PLUS,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2
PND,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
PNG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
PNL,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PNT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PO,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
POC,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3,3,3,3,3,3
POKT,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
POLS,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2
POND,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
POR,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
POS,1,1,2,2,3,4,12,13,17,24,27,31,33,38,41,45,47,47,54,56,58
POST,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
POW,2,3,4,4,4,6,10,10,12,12,13,14,14,16,16,16,16,16,16,16,16
POWER,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
PRE,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
PRO,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2
PROFIT,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PRX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
PST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
PTP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
PUSH,0,0,0,0,0,0,0,1,1,1,1,2,2,3,3,3,3,3,3,3,3
PYR,0,0,0,1,1,1,1,3,3,3,3,3,4,5,5,5,5,5,5,5,5
QA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
QANX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
QC,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
QNT,1,5,9,9,9,9,9,11,16,18,18,18,18,20,22,28,28,28,32,33,33
QQQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
QRT,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
QTZ,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
QUICK,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RADAR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2
RAGE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
RAIL,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2
RAM,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RAMEN,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
RAMP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,7
RATING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
RAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RBC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RBIF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
RBW,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
RC,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,4
REAL,1,1,1,1,2,2,2,2,2,2,3,3,3,3,4,4,5,5,6,6,6
RED,0,0,0,0,0,0,0,0,2,2,2,2,2,5,5,5,5,5,6,7,7
REGEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
REN,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
REQ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2
RFOX,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
RICH,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
RIN,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RING,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RIP,3,5,8,8,8,8,8,8,11,12,14,14,16,30,31,37,39,40,45,47,49
RISE,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
RLC,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
RMRK,0,2,2,2,2,2,2,3,4,5,6,6,6,6,6,6,6,8,9,11,13
RNB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ROCKET,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
ROI,0,1,3,3,3,3,3,5,5,5,5,6,7,7,9,11,11,12,13,14,14
ROOM,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ROSE,0,0,0,0,0,0,0,2,7,12,12,12,14,15,15,17,19,19,19,19,19
ROY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RPC,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,5
RPG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RSR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,4
RU,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
RUNE,2,4,4,4,4,4,4,4,6,6,6,6,6,6,7,7,7,7,7,7,7
SA,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2
SAFE,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,3,3
SAFEMOON,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,3,3,3,3,3
SAFEST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
SAFU,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
SAITO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
SALE,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2
SALT,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SAMO,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SAN,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
SAND,1,4,4,4,5,5,5,6,7,8,9,10,12,13,14,15,19,20,21,22,23
SATS,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,3,3,3,3,3
SAVE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SC,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,3,3,3,3,3
SCRT,1,2,2,2,2,2,2,5,6,8,9,9,10,11,15,17,19,21,24,26,26
SD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SDC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
SDN,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SDOGE,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SEA,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
SEED,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SEND,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SEPA,0,0,1,1,1,1,1,1,2,4,8,10,12,15,17,19,21,21,21,21,21
SETH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
SFM,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,4,4
SFP,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
SGT,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
SHA,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SHARE,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
SHD,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,4,7,7,7
SHE,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SHIB,4,5,19,19,24,25,25,31,32,33,33,34,37,56,64,70,72,73,78,86,86
SHIBA,1,1,1,1,2,2,2,2,3,4,5,6,7,12,15,16,17,17,18,21,22
SHILL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
SIGN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
SINGLE,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
SIX,0,0,0,0,0,0,0,0,2,3,4,5,6,7,8,9,10,10,11,12,13
SKL,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
SKY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
SLP,0,0,0,0,0,0,0,4,4,4,4,4,5,5,5,6,7,7,7,7,7
SMART,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
SNET,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,3,3,3,3,3
SNL,0,0,0,0,1,1,1,2,2,3,3,3,3,5,5,5,5,5,5,5,5
SNT,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SNTVT,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SNX,1,1,2,2,2,2,2,2,2,2,2,2,3,5,5,5,5,5,5,5,5
SOL,7,12,42,44,48,48,51,56,67,75,89,96,106,117,127,135,144,145,159,167,172
SOLAR,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
SOLO,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SOLVE,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2
SON,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SPA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
SPE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2
SPELL,0,0,0,0,0,2,2,2,2,2,2,2,3,3,3,4,4,4,4,4,4
SPHERE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,5,6
SPIRIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
SPOOL,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
SPY,0,0,0,0,0,0,0,1,2,3,4,4,4,5,5,7,9,9,10,11,12
SQUID,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,3,4,4,5,5,5
SS,0,0,0,0,0,0,0,0,0,0,1,3,5,7,9,11,13,13,13,13,13
SSB,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SSD,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2
SSN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3
SSV,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ST,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
STAKE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
STARS,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
STATE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
STD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
STEP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
STG,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
STMX,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
STOP,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,4,4,4,4,4,4
STRONG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2
SUB,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
SUNDAE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
SUPER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
SUSHI,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SVN,0,0,1,1,1,1,1,3,3,7,8,8,8,8,8,8,8,8,8,8,8
SWAP,0,0,2,2,2,2,2,2,4,6,8,8,8,8,8,8,8,8,8,8,8
SWIFT,0,0,2,2,2,2,2,2,8,13,18,23,28,33,38,43,48,48,53,58,63
SYLO,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SYS,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
T,2,3,3,3,3,3,3,3,5,7,10,11,12,13,14,15,16,16,18,21,22
TANK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
TAX,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2
TC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4
TEN,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TERN,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
TERRA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2
TETU,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
TF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
TFL,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
THALES,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
THC,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
THE,3,5,6,7,11,13,18,23,38,55,64,75,83,96,110,120,127,129,148,156,163
THETA,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3
THIS,0,0,1,1,1,1,2,3,11,18,23,29,36,43,50,55,61,61,68,74,79
THOR,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
TIA,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,3,4
TIME,0,0,1,1,1,1,1,1,1,1,1,1,1,2,5,6,6,7,7,7,7
TINY,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
TITAN,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3
TKY,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TLOS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
TN,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
TON,0,0,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,4
TONIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
TONS,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2
TOP,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
TOR,0,0,0,0,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
TOS,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4
TOWER,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,7,9,9,9,9,9
TP,0,0,0,0,1,1,1,1,2,3,4,5,6,7,8,9,10,10,12,13,14
TRAC,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,5,5,5,5,5
TRADE,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,11,12,13
TRANQ,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3
TRB,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TRC,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
TREAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
TRIAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
TRUST,0,0,0,0,0,0,0,1,3,5,7,9,11,13,15,17,19,19,22,24,26
TRUTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
TRX,0,1,2,2,2,2,2,2,3,5,6,7,9,10,11,12,13,13,14,15,16
TSA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
TSLA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
TT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
TX,0,0,0,0,0,1,2,2,4,6,8,10,12,14,16,18,20,20,23,27,31
TXA,0,1,1,1,1,1,1,2,2,3,5,5,5,5,5,5,5,5,5,5,5
TXL,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,7,9,9,11,13,15
Tiger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
UBI,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,6,6,6,6,6,6
UBT,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
UDO,1,1,1,1,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4
UFC,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
ULTRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
UMB,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
UNI,0,1,2,2,2,2,2,2,2,2,2,2,2,4,6,6,6,6,6,6,6
UNO,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,3,3,3,3,3
UNQ,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
UP,0,0,1,1,1,1,1,1,1,2,4,4,6,6,7,7,7,7,9,9,9
UPI,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
UPO,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
USDC,18,21,24,25,26,31,37,43,55,67,77,81,87,103,120,134,141,143,159,168,176
USDN,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2
USDT,1,2,6,6,7,10,15,23,45,64,82,97,113,133,156,181,201,203,227,248,270
USDs,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
UST,13,23,29,29,31,32,63,71,81,91,98,102,112,132,140,152,165,167,177,186,190
UTC,0,0,0,0,0,0,0,0,0,1,3,3,4,5,5,5,5,5,6,6,7
UTK,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
VALUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
VAULT,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
VEN,0,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
VET,4,109,139,140,143,143,143,149,155,161,165,165,170,188,197,200,204,204,205,206,206
VGX,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VINU,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VIP,0,0,0,0,0,0,1,1,2,3,4,5,6,7,8,9,10,10,11,13,14
VOID,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VOLT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
VOO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2
VOTE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
VR,1,1,5,5,5,5,6,6,7,8,8,8,8,8,8,10,10,10,10,10,10
VRA,0,1,5,5,5,5,5,6,9,10,11,12,13,13,13,13,13,13,14,14,14
VS,0,0,0,0,0,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3
VTC,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
VTHO,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
VVS,0,2,2,2,2,2,2,4,4,4,4,4,4,4,6,6,6,6,6,6,6
VXV,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
WAGE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
WAGMI,1,5,5,5,6,6,6,7,12,12,12,12,14,14,14,14,14,14,14,14,15
WALLET,0,0,0,0,0,0,0,0,2,4,6,8,10,12,14,16,18,18,20,22,24
WANA,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
WAR,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WAS,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5
WATCH,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
WAVES,0,1,4,4,4,4,4,7,7,8,8,8,8,9,9,9,9,9,9,9,9
WBTC,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,9,9,9,9,9
WCFG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
WE,0,2,2,2,5,5,6,6,12,16,18,19,20,21,24,25,28,28,33,36,37
WEB,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
WELL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
